"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.1","-","apache",1680294214,"POST /api/help HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680294214,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294215,"POST /api/user HTTP/1.0",500,1234
"10.0.0.3","-","apache",1680294215,"POST /api/user HTTP/1.0",500,1234
"10.0.0.1","-","apache",1680294215,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294215,"GET /api/help HTTP/1.0",404,1261
"10.0.0.5","-","apache",1680294216,"GET /api/user HTTP/1.0",404,1307
"10.0.0.1","-","apache",1680294216,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294217,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294217,"GET /api/user HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294218,"POST /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294219,"POST /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294219,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294219,"POST /api/help HTTP/1.0",404,1234
"10.0.0.4","-","apache",1680294220,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294220,"POST /api/help HTTP/1.0",200,1261
"10.0.0.2","-","apache",1680294220,"GET /report HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294220,"POST /report HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294221,"GET /api/user HTTP/1.0",404,1234
"10.0.0.4","-","apache",1680294221,"GET /report HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294222,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294222,"POST /api/user HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294223,"GET /report HTTP/1.0",500,1261
"10.0.0.5","-","apache",1680294224,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294224,"GET /api/user HTTP/1.0",200,1307
"10.0.0.2","-","apache",1680294225,"GET /api/help HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294225,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294226,"GET /api/user HTTP/1.0",200,1261
"10.0.0.3","-","apache",1680294226,"POST /report HTTP/1.0",500,1194
"10.0.0.1","-","apache",1680294227,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",1680294227,"GET /api/help HTTP/1.0",500,1234
"10.0.0.5","-","apache",1680294228,"GET /api/user HTTP/1.0",404,1234
"10.0.0.2","-","apache",1680294229,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294229,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294230,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294230,"GET /api/user HTTP/1.0",200,1136
"10.0.0.2","-","apache",1680294231,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294231,"POST /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294232,"GET /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294232,"POST /report HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294233,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294233,"GET /report HTTP/1.0",500,1307
"10.0.0.5","-","apache",1680294234,"GET /api/user HTTP/1.0",200,1194
"10.0.0.2","-","apache",1680294234,"GET /api/help HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680294235,"GET /api/user HTTP/1.0",200,1307
"10.0.0.5","-","apache",1680294236,"GET /report HTTP/1.0",200,1194
"10.0.0.5","-","apache",1680294236,"GET /report HTTP/1.0",200,1136
"10.0.0.2","-","apache",1680294237,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294238,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294238,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294239,"GET /report HTTP/1.0",200,1307
"10.0.0.3","-","apache",1680294239,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294240,"GET /api/user HTTP/1.0",404,1234
"10.0.0.4","-","apache",1680294241,"GET /api/help HTTP/1.0",404,1307
"10.0.0.2","-","apache",1680294241,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680294242,"POST /api/help HTTP/1.0",200,1261
"10.0.0.3","-","apache",1680294242,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294243,"POST /api/user HTTP/1.0",200,1136
"10.0.0.2","-","apache",1680294243,"POST /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294244,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294245,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294245,"POST /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294245,"POST /api/user HTTP/1.0",200,1194
"10.0.0.4","-","apache",1680294246,"GET /api/user HTTP/1.0",200,1194
"10.0.0.2","-","apache",1680294247,"GET /api/help HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294247,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294247,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294247,"GET /api/user HTTP/1.0",200,1307
"10.0.0.2","-","apache",1680294247,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294248,"GET /api/user HTTP/1.0",404,1307
"10.0.0.1","-","apache",1680294248,"GET /api/user HTTP/1.0",200,1194
"10.0.0.2","-","apache",1680294248,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294249,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294250,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294251,"POST /report HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294251,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294252,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294253,"GET /api/help HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294253,"GET /report HTTP/1.0",200,1261
"10.0.0.5","-","apache",1680294254,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294254,"GET /api/user HTTP/1.0",500,1234
"10.0.0.1","-","apache",1680294255,"GET /api/user HTTP/1.0",200,1194
"10.0.0.3","-","apache",1680294255,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294256,"GET /api/user HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680294256,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294256,"POST /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294257,"GET /api/user HTTP/1.0",200,1194
"10.0.0.5","-","apache",1680294257,"POST /api/help HTTP/1.0",500,1234
"10.0.0.1","-","apache",1680294258,"GET /api/help HTTP/1.0",404,1234
"10.0.0.5","-","apache",1680294258,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294258,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680294259,"POST /api/help HTTP/1.0",404,1234
"10.0.0.3","-","apache",1680294260,"POST /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",1680294260,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294260,"GET /api/user HTTP/1.0",500,1234
"10.0.0.5","-","apache",1680294260,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294261,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294261,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294261,"GET /api/help HTTP/1.0",200,1307
"10.0.0.5","-","apache",1680294262,"POST /report HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294262,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294263,"POST /api/user HTTP/1.0",200,1136
"10.0.0.4","-","apache",1680294263,"POST /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294263,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294264,"GET /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294264,"GET /api/help HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294264,"POST /api/user HTTP/1.0",500,1234
"10.0.0.5","-","apache",1680294265,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294266,"POST /api/user HTTP/1.0",200,1261
"10.0.0.5","-","apache",1680294267,"GET /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294267,"GET /api/user HTTP/1.0",500,1307
"10.0.0.3","-","apache",1680294267,"POST /api/user HTTP/1.0",200,1261
"10.0.0.5","-","apache",1680294268,"POST /report HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294268,"GET /report HTTP/1.0",200,1307
"10.0.0.3","-","apache",1680294269,"POST /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294269,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294270,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294270,"GET /api/user HTTP/1.0",404,1234
"10.0.0.5","-","apache",1680294270,"GET /api/help HTTP/1.0",200,1136
"10.0.0.2","-","apache",1680294271,"GET /api/help HTTP/1.0",404,1234
"10.0.0.1","-","apache",1680294271,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294271,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294272,"POST /api/help HTTP/1.0",500,1307
"10.0.0.5","-","apache",1680294273,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294273,"GET /api/user HTTP/1.0",200,1261
"10.0.0.5","-","apache",1680294274,"GET /report HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294274,"GET /api/help HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294275,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294275,"GET /api/user HTTP/1.0",500,1194
"10.0.0.1","-","apache",1680294276,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294276,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294276,"POST /api/help HTTP/1.0",500,1307
"10.0.0.5","-","apache",1680294277,"GET /api/user HTTP/1.0",200,1194
"10.0.0.5","-","apache",1680294278,"GET /report HTTP/1.0",200,1194
"10.0.0.5","-","apache",1680294278,"GET /api/help HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680294279,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294279,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294280,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294281,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294281,"GET /api/user HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680294281,"GET /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294282,"POST /api/user HTTP/1.0",404,1234
"10.0.0.1","-","apache",1680294282,"GET /api/user HTTP/1.0",500,1194
"10.0.0.3","-","apache",1680294282,"GET /api/user HTTP/1.0",200,1307
"10.0.0.2","-","apache",1680294283,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294284,"GET /api/help HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294284,"POST /api/user HTTP/1.0",200,1307
"10.0.0.3","-","apache",1680294285,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294286,"GET /report HTTP/1.0",500,1307
"10.0.0.2","-","apache",1680294287,"GET /api/user HTTP/1.0",500,1234
"10.0.0.1","-","apache",1680294287,"POST /api/user HTTP/1.0",200,1194
"10.0.0.5","-","apache",1680294288,"GET /report HTTP/1.0",404,1234
"10.0.0.1","-","apache",1680294288,"GET /api/help HTTP/1.0",200,1307
"10.0.0.4","-","apache",1680294288,"GET /api/user HTTP/1.0",200,1194
"10.0.0.2","-","apache",1680294289,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294289,"GET /api/help HTTP/1.0",404,1234
"10.0.0.1","-","apache",1680294289,"GET /report HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294290,"GET /api/user HTTP/1.0",200,1136
"10.0.0.3","-","apache",1680294290,"GET /api/user HTTP/1.0",200,1194
"10.0.0.4","-","apache",1680294291,"GET /api/user HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294291,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680294291,"GET /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294292,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294293,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294293,"POST /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294293,"GET /api/user HTTP/1.0",200,1194
"10.0.0.5","-","apache",1680294294,"GET /report HTTP/1.0",404,1307
"10.0.0.1","-","apache",1680294294,"POST /api/user HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680294295,"POST /api/user HTTP/1.0",404,1194
"10.0.0.3","-","apache",1680294295,"POST /api/user HTTP/1.0",500,1261
"10.0.0.5","-","apache",1680294296,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294296,"POST /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294296,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680294296,"GET /api/help HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680294297,"GET /api/user HTTP/1.0",200,1261
"10.0.0.2","-","apache",1680294298,"GET /api/user HTTP/1.0",200,1136
"10.0.0.3","-","apache",1680294299,"GET /report HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680294299,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680294300,"POST /api/help HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294300,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680294301,"GET /api/user HTTP/1.0",500,1234
"10.0.0.2","-","apache",1680294302,"GET /api/user HTTP/1.0",200,1261
"10.0.0.4","-","apache",1680294302,"POST /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294303,"GET /api/help HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680294304,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294305,"POST /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680294305,"POST /api/user HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680294305,"GET /api/user HTTP/1.0",404,1234
"10.0.0.1","-","apache",1680294305,"GET /api/user HTTP/1.0",404,1234
"10.0.0.2","-","apache",1680294306,"POST /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294306,"GET /api/user HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680294306,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680294306,"GET /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680294326,"GET /api/user HTTP/1.0",200,1136
